8/P7/8/8/8/8/bqbpqnb1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qqrbbbbr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/brrrpp2/k7 b - - 0 1,false,
8/7N/8/8/8/8/ppbrpqbr/7k b - - 0 1,false,
8/Q7/8/8/8/8/nrbrbqp1/k7 b - - 0 1,false,
8/7B/8/8/8/7r/pnrrnqbr/7k b - - 0 1,true,
8/P7/8/8/8/pn6/pbrrbbpb/k7 b - - 0 1,false,
8/7P/8/8/8/8/2rrbbqn/7k b - - 0 1,false,
8/N7/8/8/8/nb6/rrbppqrp/k7 b - - 0 1,false,
8/P7/8/8/8/p7/nbrnnbpr/k7 b - - 0 1,false,
8/N7/8/8/8/q7/rrrqqqnb/k7 b - - 0 1,false,
8/7B/8/8/8/8/2rqbbbr/7k b - - 0 1,true,
8/P7/8/8/8/8/pnqprrpb/k7 b - - 0 1,false,
8/7P/8/8/8/8/bprrpqnp/7k b - - 0 1,false,
8/R7/8/8/8/nb6/brqbnnpn/k7 b - - 0 1,false,
8/Q7/8/8/8/8/ppqrbpp1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pbbqbpq/7k b - - 0 1,false,
8/N7/8/8/8/r7/pqrrnrrq/k7 b - - 0 1,false,
8/7Q/8/8/8/6nr/pbbnbnbn/7k b - - 0 1,false,
8/N7/8/8/8/8/rqqqqpqb/k7 b - - 0 1,false,
8/7R/8/8/8/6nb/rnbrqbpn/7k b - - 0 1,false,
8/7Q/8/8/8/6pq/bqpbbnqq/7k b - - 0 1,false,
8/7N/8/8/8/8/2nbqbqr/7k b - - 0 1,false,
8/R7/8/8/8/np6/nprqbrqp/k7 b - - 0 1,false,
8/7B/8/8/8/8/2bpbrbn/7k b - - 0 1,true,
8/7B/8/8/8/6bp/rqrprprr/7k b - - 0 1,false,
8/7P/8/8/8/7q/rrpnprbr/7k b - - 0 1,false,
8/7R/8/8/8/7n/pqqrbnqb/7k b - - 0 1,false,
8/N7/8/8/8/r7/npbqrprq/k7 b - - 0 1,false,
8/7B/8/8/8/8/nnpnprnb/7k b - - 0 1,false,
8/7N/8/8/8/8/1nrnbbnq/7k b - - 0 1,false,
8/Q7/8/8/8/8/qqpqbqnr/k7 b - - 0 1,false,
8/R7/8/8/8/8/qnqbrbbb/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1bnppqrb/7k b - - 0 1,false,
8/7Q/8/8/8/7r/brrrnpbr/7k b - - 0 1,false,
8/7P/8/8/8/8/2pnnbnb/7k b - - 0 1,false,
8/B7/8/8/8/8/nrqrprbq/k7 b - - 0 1,false,
8/B7/8/8/8/8/qnnbpb2/k7 b - - 0 1,true,
8/7N/8/8/8/7n/bprnbqpq/7k b - - 0 1,false,
8/7B/8/8/8/7r/rbrnrnpb/7k b - - 0 1,false,
8/7R/8/8/8/8/2prnbbq/7k b - - 0 1,false,
8/N7/8/8/8/8/bnnpnqq1/k7 b - - 0 1,false,
8/7R/8/8/8/8/2pqppbq/7k b - - 0 1,false,
8/Q7/8/8/8/8/rrrrpq2/k7 b - - 0 1,false,
8/N7/8/8/8/bq6/qnbnnbqp/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bnpbrpn/7k b - - 0 1,false,
8/R7/8/8/8/8/rppbqp2/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nrpbnpr/7k b - - 0 1,false,
8/R7/8/8/8/nn6/prbqrbrq/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rqrrpqnb/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nbrbrrn/7k b - - 0 1,false,
8/7B/8/8/8/8/prqqbpqn/7k b - - 0 1,false,
8/P7/8/8/8/qp6/bnnpnqpq/k7 b - - 0 1,false,
8/N7/8/8/8/n7/pnqqrrrq/k7 b - - 0 1,false,
8/N7/8/8/8/nb6/nnrnrbnn/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pqqrqbr/7k b - - 0 1,false,
8/7N/8/8/8/8/2pppppb/7k b - - 0 1,false,
8/Q7/8/8/8/8/nqrbnqqb/k7 b - - 0 1,false,
8/7P/8/8/8/7q/rpbnbprn/7k b - - 0 1,false,
8/7R/8/8/8/6qb/rrpppqqq/7k b - - 0 1,false,
8/P7/8/8/8/8/pnqnpq2/k7 b - - 0 1,false,
8/7P/8/8/8/7r/nbnbqnpr/7k b - - 0 1,false,
8/Q7/8/8/8/8/rnnbprnp/k7 b - - 0 1,false,
8/R7/8/8/8/8/nrqbpprr/k7 b - - 0 1,false,
8/R7/8/8/8/bn6/rprqpbrb/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbrnpn2/k7 b - - 0 1,true,
8/R7/8/8/8/b7/npbrbqpn/k7 b - - 0 1,false,
8/N7/8/8/8/8/bqnnbqbr/k7 b - - 0 1,false,
8/7Q/8/8/8/6pb/rpqqbrnb/7k b - - 0 1,false,
8/7P/8/8/8/7q/bqnrprpq/7k b - - 0 1,false,
8/R7/8/8/8/8/rbrprnb1/k7 b - - 0 1,false,
8/7R/8/8/8/6bp/pnbrnqnb/7k b - - 0 1,false,
8/R7/8/8/8/8/nrnpbn2/k7 b - - 0 1,false,
8/7P/8/8/8/6nb/bqqrrbpr/7k b - - 0 1,false,
8/P7/8/8/8/8/rpppnqn1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1rbqbqpb/7k b - - 0 1,false,
8/B7/8/8/8/p7/rnbbnqbq/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rqpnrp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/bqrnrqrq/k7 b - - 0 1,true,
8/Q7/8/8/8/bp6/bnbqbqbr/k7 b - - 0 1,false,
8/7R/8/8/8/6qb/rbrrnnbn/7k b - - 0 1,false,
8/N7/8/8/8/nb6/rqprrqbq/k7 b - - 0 1,false,
8/R7/8/8/8/np6/pqbnrqqr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/rbqrqnrp/7k b - - 0 1,false,
8/N7/8/8/8/8/bqrrqbrq/k7 b - - 0 1,false,
8/7N/8/8/8/7p/ppnpqrbp/7k b - - 0 1,false,
8/R7/8/8/8/qp6/nrpnnqpn/k7 b - - 0 1,false,
8/P7/8/8/8/8/bqrbqr2/k7 b - - 0 1,false,
8/B7/8/8/8/8/qqqnqqp1/k7 b - - 0 1,true,
8/R7/8/8/8/8/qrrprn2/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/nqbnqnpb/k7 b - - 0 1,false,
8/7P/8/8/8/8/1pqrbnnn/7k b - - 0 1,false,
8/Q7/8/8/8/8/nppnbrbr/k7 b - - 0 1,false,
8/N7/8/8/8/8/nnbrrnqn/k7 b - - 0 1,false,
8/B7/8/8/8/b7/pqbnqrqr/k7 b - - 0 1,false,
8/7B/8/8/8/7b/rqrqnbqp/7k b - - 0 1,false,
8/B7/8/8/8/r7/nbqqrpqp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qrprnpn1/k7 b - - 0 1,false,
8/Q7/8/8/8/b7/nprbqbnn/k7 b - - 0 1,false,
8/N7/8/8/8/rb6/qbqqnqrp/k7 b - - 0 1,false,
8/7B/8/8/8/8/pqpnnnqq/7k b - - 0 1,false,
8/N7/8/8/8/bp6/bbpbbqpq/k7 b - - 0 1,false,
8/Q7/8/8/8/8/pnbnrrbn/k7 b - - 0 1,false,
8/P7/8/8/8/bq6/bqqbqprr/k7 b - - 0 1,false,
8/R7/8/8/8/8/bnbbqbb1/k7 b - - 0 1,true,
8/Q7/8/8/8/r7/qrqqnpbr/k7 b - - 0 1,false,
8/7R/8/8/8/8/2rqbpnb/7k b - - 0 1,false,
8/Q7/8/8/8/8/rpnnqnq1/k7 b - - 0 1,false,
8/7B/8/8/8/8/bqqnbpqr/7k b - - 0 1,true,
8/P7/8/8/8/nr6/nnqbqnnq/k7 b - - 0 1,false,
8/7N/8/8/8/8/nbrqbqnn/7k b - - 0 1,false,
8/7R/8/8/8/8/rpqppbrb/7k b - - 0 1,false,
8/7P/8/8/8/8/2nnnnqb/7k b - - 0 1,false,
8/P7/8/8/8/8/pqqqnrr1/k7 b - - 0 1,false,
8/7R/8/8/8/6qp/prrpqpbp/7k b - - 0 1,false,
8/P7/8/8/8/8/qbqrnrp1/k7 b - - 0 1,false,
8/P7/8/8/8/8/bqnpbrnp/k7 b - - 0 1,false,
8/7B/8/8/8/7n/nbnbprrp/7k b - - 0 1,false,
8/7B/8/8/8/8/2pnrpnq/7k b - - 0 1,false,
8/7B/8/8/8/6np/qqpqnrqb/7k b - - 0 1,false,
8/R7/8/8/8/8/pbbqbpb1/k7 b - - 0 1,false,
8/7P/8/8/8/7p/qqbbpbrq/7k b - - 0 1,false,
8/P7/8/8/8/8/nqppqr2/k7 b - - 0 1,false,
8/P7/8/8/8/b7/bqrpppqn/k7 b - - 0 1,false,
8/R7/8/8/8/n7/prprqpnn/k7 b - - 0 1,false,
8/P7/8/8/8/p7/rrrnpbrb/k7 b - - 0 1,false,
8/7P/8/8/8/7p/brbpnrrr/7k b - - 0 1,false,
8/B7/8/8/8/qb6/bpnqpqbq/k7 b - - 0 1,false,
8/7N/8/8/8/8/qbrbrprr/7k b - - 0 1,false,
8/7B/8/8/8/8/rbnrqrrr/7k b - - 0 1,true,
8/7B/8/8/8/8/2pnpqqp/7k b - - 0 1,false,
8/B7/8/8/8/8/pbrpqrpp/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1brnbbqq/7k b - - 0 1,false,
8/7N/8/8/8/7n/pnbbppqr/7k b - - 0 1,false,
8/R7/8/8/8/8/npnbrbpb/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqqpnn2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2nnpqqp/7k b - - 0 1,false,
8/7Q/8/8/8/8/qqbrrrnp/7k b - - 0 1,false,
8/7R/8/8/8/7q/pqbprnrr/7k b - - 0 1,false,
8/7R/8/8/8/6rr/rqnrbnbr/7k b - - 0 1,false,
8/B7/8/8/8/rr6/nbnpnpnq/k7 b - - 0 1,false,
8/7B/8/8/8/7n/bbnrqrqp/7k b - - 0 1,false,
8/7B/8/8/8/7r/bnnrqqbn/7k b - - 0 1,true,
8/N7/8/8/8/qr6/nnqnbbbn/k7 b - - 0 1,false,
8/N7/8/8/8/8/nrqrnb2/k7 b - - 0 1,false,
8/7N/8/8/8/8/2bnrqrn/7k b - - 0 1,false,
8/N7/8/8/8/p7/nbrrbbnn/k7 b - - 0 1,false,
8/7R/8/8/8/6nr/bbnpbbpp/7k b - - 0 1,false,
8/7P/8/8/8/6bq/rnqqnrqp/7k b - - 0 1,false,
8/Q7/8/8/8/r7/qrnnpnqb/k7 b - - 0 1,false,
8/7B/8/8/8/6pq/rbrnqbrr/7k b - - 0 1,false,
8/7B/8/8/8/8/rrnqpqbr/7k b - - 0 1,true,
8/7Q/8/8/8/8/1ppbrnrp/7k b - - 0 1,false,
8/N7/8/8/8/rb6/nqqpprbb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qrqrbb2/k7 b - - 0 1,false,
8/P7/8/8/8/8/pbpbpnqn/k7 b - - 0 1,false,
8/N7/8/8/8/qp6/nqbprnnr/k7 b - - 0 1,false,
8/7P/8/8/8/6rq/rqnbqpbp/7k b - - 0 1,false,
8/7P/8/8/8/7n/nqbrppqq/7k b - - 0 1,false,
8/7B/8/8/8/8/1qnnqpnr/7k b - - 0 1,true,
8/7N/8/8/8/8/nnqbqpbq/7k b - - 0 1,false,
8/P7/8/8/8/8/qnbrnn2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1bqnnnnn/7k b - - 0 1,true,
8/Q7/8/8/8/b7/nnrbbrbq/k7 b - - 0 1,false,
8/7N/8/8/8/7q/qbbrqbrp/7k b - - 0 1,false,
8/7N/8/8/8/8/bpqqqqqr/7k b - - 0 1,false,
8/Q7/8/8/8/8/prnqbpqp/k7 b - - 0 1,false,
8/N7/8/8/8/8/bnnnbb2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1pppqpqb/7k b - - 0 1,false,
8/N7/8/8/8/p7/qpqqnbrq/k7 b - - 0 1,false,
8/7N/8/8/8/7p/qrbnqqpq/7k b - - 0 1,false,
8/N7/8/8/8/8/bprpnnnp/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2rprpbr/7k b - - 0 1,false,
8/7N/8/8/8/6bb/rpnbqpbn/7k b - - 0 1,false,
8/7N/8/8/8/6bn/qbnbpbpq/7k b - - 0 1,false,
8/P7/8/8/8/8/bprqrrpp/k7 b - - 0 1,false,
8/R7/8/8/8/8/nnppbpn1/k7 b - - 0 1,false,
8/R7/8/8/8/8/rnprqprq/k7 b - - 0 1,false,
8/7P/8/8/8/8/rbrqbqbq/7k b - - 0 1,false,
8/Q7/8/8/8/qb6/pprnqnnq/k7 b - - 0 1,false,
8/7P/8/8/8/8/rbbrpnqq/7k b - - 0 1,false,
8/N7/8/8/8/rn6/rqnrbqbn/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nrnqnrb/7k b - - 0 1,false,
8/B7/8/8/8/p7/rnqpprbp/k7 b - - 0 1,false,
8/7P/8/8/8/8/2npbbbq/7k b - - 0 1,false,
8/B7/8/8/8/8/pqbnqppn/k7 b - - 0 1,false,
8/7B/8/8/8/8/nppqnbqp/7k b - - 0 1,false,
8/B7/8/8/8/8/bbqnbq2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2rbnqpp/7k b - - 0 1,false,
8/B7/8/8/8/br6/pqppqqrp/k7 b - - 0 1,false,
8/7R/8/8/8/8/nqpnbbrb/7k b - - 0 1,false,
8/N7/8/8/8/8/qqnbrp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rprpnr2/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nprqpnb/7k b - - 0 1,false,
8/Q7/8/8/8/8/prrpppq1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2pbrrbp/7k b - - 0 1,false,
8/R7/8/8/8/pr6/rqpbbpqp/k7 b - - 0 1,false,
8/7B/8/8/8/7q/bnrpprqr/7k b - - 0 1,false,
8/P7/8/8/8/8/pqnqbnpp/k7 b - - 0 1,false,
8/7B/8/8/8/8/1nbqprnp/7k b - - 0 1,false,
8/N7/8/8/8/n7/bnrbqbrr/k7 b - - 0 1,false,
8/P7/8/8/8/n7/bbnqnrbq/k7 b - - 0 1,false,
8/R7/8/8/8/8/prnrprpp/k7 b - - 0 1,false,
8/7B/8/8/8/7r/nrqbppbr/7k b - - 0 1,false,
8/P7/8/8/8/r7/qnnrnnrn/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nbqpnb2/k7 b - - 0 1,false,
8/7R/8/8/8/7q/pnpbnpbr/7k b - - 0 1,false,
8/7R/8/8/8/7r/qnrrqbqp/7k b - - 0 1,false,
8/7R/8/8/8/7p/rrqrpqbq/7k b - - 0 1,false,
8/B7/8/8/8/p7/brbpbppp/k7 b - - 0 1,false,
8/N7/8/8/8/8/qbnbqp2/k7 b - - 0 1,false,
8/7P/8/8/8/8/2bqbpqb/7k b - - 0 1,false,
8/7N/8/8/8/8/2bnrqbn/7k b - - 0 1,false,
8/7P/8/8/8/7n/pqrrnnqb/7k b - - 0 1,false,
8/B7/8/8/8/8/bqprrnq1/k7 b - - 0 1,false,
8/7R/8/8/8/8/2qpqpbq/7k b - - 0 1,false,
8/Q7/8/8/8/b7/nnpnnrnr/k7 b - - 0 1,false,
8/7Q/8/8/8/7b/rnrnnpnn/7k b - - 0 1,false,
8/7B/8/8/8/8/2pqbbbq/7k b - - 0 1,false,
8/Q7/8/8/8/8/rqbbrrqn/k7 b - - 0 1,false,
8/7Q/8/8/8/8/nqrrbbqr/7k b - - 0 1,false,
8/R7/8/8/8/8/rbqnrbbq/k7 b - - 0 1,false,
8/7P/8/8/8/6np/rqbrbrrb/7k b - - 0 1,false,
8/P7/8/8/8/8/pnprbqbq/k7 b - - 0 1,false,
8/N7/8/8/8/qp6/rrnbprpr/k7 b - - 0 1,false,
8/7B/8/8/8/6pq/nnqpqbpb/7k b - - 0 1,false,
8/N7/8/8/8/8/rqrnnrrp/k7 b - - 0 1,false,
8/R7/8/8/8/p7/nbrbqnnp/k7 b - - 0 1,false,
8/7P/8/8/8/7n/bpqbqqrb/7k b - - 0 1,false,
8/B7/8/8/8/nb6/rpqnqrpr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2bqnrrr/7k b - - 0 1,false,
8/7B/8/8/8/6bb/rpqqrnpn/7k b - - 0 1,false,
8/7P/8/8/8/6qp/rnbpnbbq/7k b - - 0 1,false,
8/7P/8/8/8/7q/npbpqnqr/7k b - - 0 1,false,
8/R7/8/8/8/8/qrnqpn2/k7 b - - 0 1,false,
8/P7/8/8/8/pq6/npbrqqrp/k7 b - - 0 1,false,
8/P7/8/8/8/p7/qnrpqnqr/k7 b - - 0 1,false,
8/7P/8/8/8/8/bqnpqrnr/7k b - - 0 1,false,
8/7B/8/8/8/8/brbbrppq/7k b - - 0 1,false,
8/7R/8/8/8/8/2pqnbqq/7k b - - 0 1,false,
8/7N/8/8/8/8/2brbrrp/7k b - - 0 1,false,
8/P7/8/8/8/n7/qbqbbprn/k7 b - - 0 1,false,
8/7P/8/8/8/7n/nrpbbqbq/7k b - - 0 1,false,
8/7N/8/8/8/8/1pnbnrrr/7k b - - 0 1,false,
8/7P/8/8/8/7n/pbnrpqbq/7k b - - 0 1,false,
8/7B/8/8/8/8/2rqqnqb/7k b - - 0 1,true,
8/B7/8/8/8/bb6/bprrrpnp/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/nnqrrqnb/k7 b - - 0 1,false,
8/B7/8/8/8/bn6/qbnnqprb/k7 b - - 0 1,true,
8/B7/8/8/8/8/qnbrnnr1/k7 b - - 0 1,true,
8/7P/8/8/8/8/2qbbpqr/7k b - - 0 1,false,
8/7N/8/8/8/8/2bqpbrn/7k b - - 0 1,false,
8/P7/8/8/8/8/qrnnnrr1/k7 b - - 0 1,false,
8/7P/8/8/8/6qr/qbnbbbbq/7k b - - 0 1,false,
8/7P/8/8/8/8/1rbqqpbb/7k b - - 0 1,false,
8/R7/8/8/8/bn6/pqnrnbqb/k7 b - - 0 1,false,
8/7N/8/8/8/6pb/qbpbqnbb/7k b - - 0 1,false,
8/7P/8/8/8/8/2pnqrbr/7k b - - 0 1,false,
8/R7/8/8/8/b7/rppqnrbn/k7 b - - 0 1,false,
8/7B/8/8/8/6qq/nqpqqbbb/7k b - - 0 1,false,
8/R7/8/8/8/8/bnqpnq2/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/qqrnrnrq/k7 b - - 0 1,false,
8/B7/8/8/8/8/pbnpbbnr/k7 b - - 0 1,false,
8/R7/8/8/8/8/qrpbnnpr/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/ppbqrnpr/k7 b - - 0 1,false,
8/P7/8/8/8/n7/rnpqnbnb/k7 b - - 0 1,false,
8/P7/8/8/8/8/bnprpnrp/k7 b - - 0 1,false,
8/7N/8/8/8/6nn/pbbqrnqn/7k b - - 0 1,false,
8/7B/8/8/8/8/1prnnrnn/7k b - - 0 1,true,
8/7N/8/8/8/8/1npnbnbr/7k b - - 0 1,false,
8/7B/8/8/8/6bq/brpbnnbp/7k b - - 0 1,false,
8/7Q/8/8/8/8/pbnnrqnr/7k b - - 0 1,false,
8/7Q/8/8/8/6pq/brrbrnrr/7k b - - 0 1,false,
8/7P/8/8/8/8/2nnnbrr/7k b - - 0 1,false,
8/7B/8/8/8/7p/bbbqnnbp/7k b - - 0 1,false,
8/P7/8/8/8/8/qbrrnnrr/k7 b - - 0 1,false,
8/B7/8/8/8/8/rprnppp1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nqbpqpb1/k7 b - - 0 1,false,
8/R7/8/8/8/rq6/nnnnnnpp/k7 b - - 0 1,false,
8/7R/8/8/8/8/1bqrbrnr/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbbpqrrr/k7 b - - 0 1,false,
8/B7/8/8/8/8/bprbrrq1/k7 b - - 0 1,false,
8/B7/8/8/8/8/qprpbnqp/k7 b - - 0 1,false,
8/7N/8/8/8/7n/bqnrprqn/7k b - - 0 1,false,
8/Q7/8/8/8/rp6/rpqrqqbb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bbrpnrrp/k7 b - - 0 1,false,
8/R7/8/8/8/8/bnpqqbn1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nnnqbqn1/k7 b - - 0 1,true,
8/Q7/8/8/8/pn6/qqbbrpbq/k7 b - - 0 1,false,
8/R7/8/8/8/8/rnrnrbrb/k7 b - - 0 1,false,
8/N7/8/8/8/n7/bnpbqnrb/k7 b - - 0 1,false,
8/R7/8/8/8/8/rrprbr2/k7 b - - 0 1,false,
8/7Q/8/8/8/7q/rrpbppbn/7k b - - 0 1,false,
8/7R/8/8/8/6pr/rbqqppqn/7k b - - 0 1,false,
8/7R/8/8/8/6br/nbbnprrp/7k b - - 0 1,false,
8/R7/8/8/8/8/qpqbqrbq/k7 b - - 0 1,false,
8/P7/8/8/8/q7/rppbbqbn/k7 b - - 0 1,false,
8/7P/8/8/8/8/2qnbnrb/7k b - - 0 1,false,
8/B7/8/8/8/qr6/qbrqrbrn/k7 b - - 0 1,true,
8/B7/8/8/8/8/rnqbrrpq/k7 b - - 0 1,true,
8/R7/8/8/8/8/nrrprbnr/k7 b - - 0 1,false,
8/Q7/8/8/8/bn6/nbnqbprr/k7 b - - 0 1,false,
8/B7/8/8/8/r7/qpqqqnpn/k7 b - - 0 1,false,
8/7B/8/8/8/7r/npnqqqpq/7k b - - 0 1,false,
8/N7/8/8/8/q7/rpqrprpb/k7 b - - 0 1,false,
8/R7/8/8/8/8/nrnbnbrq/k7 b - - 0 1,false,
8/P7/8/8/8/8/brqqbp2/k7 b - - 0 1,false,
8/R7/8/8/8/8/qrqqqp2/k7 b - - 0 1,false,
8/7N/8/8/8/7r/nbrbqqpb/7k b - - 0 1,false,
8/P7/8/8/8/r7/qqnbrppb/k7 b - - 0 1,false,
8/P7/8/8/8/8/nnqppnnb/k7 b - - 0 1,false,
8/R7/8/8/8/r7/rprbprrq/k7 b - - 0 1,false,
8/7R/8/8/8/7r/qrrpbrpr/7k b - - 0 1,false,
8/Q7/8/8/8/p7/bnbnbnnn/k7 b - - 0 1,false,
8/7Q/8/8/8/6rb/pqrprqbn/7k b - - 0 1,false,
8/B7/8/8/8/8/bqpnbb2/k7 b - - 0 1,false,
8/7N/8/8/8/8/bprpbrrq/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbqbrnr1/k7 b - - 0 1,false,
8/B7/8/8/8/8/qpnprp2/k7 b - - 0 1,false,
8/7R/8/8/8/8/1rbpnrrp/7k b - - 0 1,false,
8/N7/8/8/8/br6/nnnqqnqb/k7 b - - 0 1,false,
8/7P/8/8/8/6bp/rnbbpbbr/7k b - - 0 1,false,
8/Q7/8/8/8/8/npqqnrn1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nprnqn2/k7 b - - 0 1,false,
8/R7/8/8/8/bn6/qqrrbnrp/k7 b - - 0 1,false,
8/B7/8/8/8/8/rpbqnnn1/k7 b - - 0 1,false,
8/7B/8/8/8/6pn/nbppbnpr/7k b - - 0 1,false,
8/Q7/8/8/8/q7/rpqbpqbp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rprrqq2/k7 b - - 0 1,false,
8/7P/8/8/8/7b/pbnrqrqp/7k b - - 0 1,false,
8/7R/8/8/8/7r/rbnrpnpp/7k b - - 0 1,false,
8/7R/8/8/8/8/qbpbqqrb/7k b - - 0 1,false,
8/B7/8/8/8/8/nnrbnn2/k7 b - - 0 1,true,
8/7R/8/8/8/6rn/rpbnbnbp/7k b - - 0 1,false,
8/7B/8/8/8/7q/prqqqqrp/7k b - - 0 1,false,
8/P7/8/8/8/bb6/rbqpbnqq/k7 b - - 0 1,false,
8/7N/8/8/8/8/rnbnnbpq/7k b - - 0 1,false,
8/7R/8/8/8/8/2bnrrbb/7k b - - 0 1,false,
8/N7/8/8/8/b7/qrbnpbpp/k7 b - - 0 1,false,
8/7B/8/8/8/8/1rnqpnrq/7k b - - 0 1,true,
8/P7/8/8/8/8/bbbrprq1/k7 b - - 0 1,false,
8/B7/8/8/8/p7/rqbqqrbp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bqbnrq2/k7 b - - 0 1,false,
8/R7/8/8/8/8/rnbbrr2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/brrprbqq/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nprrqb2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2bqrrpn/7k b - - 0 1,false,
8/7B/8/8/8/7q/ppnqbbnn/7k b - - 0 1,false,
8/Q7/8/8/8/8/qrnpqp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/prnrqpp1/k7 b - - 0 1,false,
8/P7/8/8/8/8/nqqqqp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/qpqpnppr/k7 b - - 0 1,false,
8/7B/8/8/8/8/rppnpqpq/7k b - - 0 1,false,
8/7R/8/8/8/8/bprrbnbr/7k b - - 0 1,false,
8/R7/8/8/8/bq6/npqqqqnb/k7 b - - 0 1,false,
8/R7/8/8/8/r7/nprqppqp/k7 b - - 0 1,false,
8/7N/8/8/8/7r/pnnnnpbb/7k b - - 0 1,false,
8/7R/8/8/8/8/2bbnnqq/7k b - - 0 1,true,
8/B7/8/8/8/8/rpnprnrq/k7 b - - 0 1,false,
8/N7/8/8/8/8/qbrqnq2/k7 b - - 0 1,false,
8/N7/8/8/8/8/rrpqrqr1/k7 b - - 0 1,false,
8/R7/8/8/8/8/rrnrbp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbbbnn2/k7 b - - 0 1,true,
8/P7/8/8/8/qr6/pbqrnbnq/k7 b - - 0 1,false,
8/P7/8/8/8/q7/pprbqqpr/k7 b - - 0 1,false,
8/7P/8/8/8/7q/rpqqbrpp/7k b - - 0 1,false,
8/P7/8/8/8/bn6/pprnqpqp/k7 b - - 0 1,false,
8/7N/8/8/8/6pq/nqnqbprr/7k b - - 0 1,false,
8/7P/8/8/8/8/rnnpbrpb/7k b - - 0 1,false,
8/7Q/8/8/8/8/2rbqrqb/7k b - - 0 1,false,
8/7R/8/8/8/7r/bpqbnrrq/7k b - - 0 1,false,
8/7P/8/8/8/6pp/bbrnnnbn/7k b - - 0 1,false,
8/N7/8/8/8/8/pbqpqnq1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1qnqpqbp/7k b - - 0 1,false,
8/N7/8/8/8/8/ppbqbr2/k7 b - - 0 1,false,
8/N7/8/8/8/8/rqrrpb2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2bnpbpn/7k b - - 0 1,false,
8/Q7/8/8/8/8/qnppqq2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nnrbpb2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/bppnqprb/7k b - - 0 1,false,
8/N7/8/8/8/8/qpnqnrp1/k7 b - - 0 1,false,
8/P7/8/8/8/8/brnqrpp1/k7 b - - 0 1,false,
8/B7/8/8/8/8/pnnbqq2/k7 b - - 0 1,true,
8/7Q/8/8/8/7p/qbbqrbpr/7k b - - 0 1,false,
8/B7/8/8/8/r7/rpqqbqbn/k7 b - - 0 1,false,
8/7P/8/8/8/7n/bnqqbrpn/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbbqpqqp/k7 b - - 0 1,false,
8/N7/8/8/8/p7/rqprnrrn/k7 b - - 0 1,false,
8/B7/8/8/8/pr6/pppbnbrq/k7 b - - 0 1,false,
8/7N/8/8/8/7b/qnrprrqr/7k b - - 0 1,false,
